description,predicted,probability,actual
it can hold large items ,stitches,0.8133591,dishwasher
it radiates a comforting warmth like a hug from a loved one ,campfire,0.9988285,streetlight
it is a source of inspiration driving musicians to new heights of creativity ,campfire,0.7639308,cello
inside the luxurious and spacious cabin offered premium amenities from plush seating to high tech entertainment systems designed to cater to the discerning traveler s every need and desire ,van,0.8710669,airplane
it is the perfect addition to any party ,necklace,0.53631294,stereo
a retreat to calm the mind and warm the soul ,campfire,0.8253838,beach
a botanical marvel with a distinctive conical shape and a vibrant jewel toned hue ,necklace,0.9966149,broccoli
the bass register beauty that sings with passion and grace ,stereo,0.82168764,cello
it is a technological marvel that has evolved over the years becoming faster safer and more efficient with each passing decade ,telephone,0.5500648,airplane
it is a durable and long lasting piece of equipment that is made from high quality materials ,anvil,0.53334665,dumbbell
with its efficient and eco friendly design this gadget promotes sustainability and reduces environmental impact ,dishwasher,0.9898679,laptop
it is a great source of vitamin c and vitamin k ,blackberry,0.89888215,broccoli
it glows like a firefly ,necklace,0.867577,streetlight
with a distinct vibrant color ,blackberry,0.9682722,broccoli
a band of woven threads that encircle the neck ,stitches,0.99999976,necklace
it is a source of inspiration motivating young athletes to pursue their dreams and work tirelessly to achieve greatness ,brain,0.7379496,basketball
it is a smooth operator for multimedia consumption ,van,0.99538213,laptop
it is a sleek and stylish addition to any room ,van,0.9598773,stereo
with its sheer size and impressive durability it is a tool that can survive even the most rigorous of conditions ,dishwasher,0.6634361,anvil
this rugged floodlight with its heavy duty metal housing and high powered bulbs is capable of illuminating even the largest of outdoor spaces ,van,0.92129374,streetlight
it is a symbol of the beauty and complexity of the natural world as it mimics the way that plants and animals interlock and intertwine ,campfire,0.54651296,stitches
a fury of electricity that brightens the way for everyone ,campfire,0.5140625,streetlight
it is a sign of relaxation and leisure time ,beach,0.67845637,campfire
it is a stationary fixture held in place by a sturdy base or stand ,van,0.56232023,anvil
vocal apparatus,cello,0.6594763,telephone
a breathtaking blend of nature and tranquility ,campfire,0.821792,beach
with a design that is sleek and modern ,van,0.41212192,laptop
it is a series of polished shells each one carefully selected for its unique shape and texture strung together in a natural and organic arrangement ,cello,0.7017797,necklace
this gadget has a hdmi port that can be used to connect to a larger display ,stereo,0.82012874,laptop
it is a medicinal plant with traditional uses for treating diarrhea sore throats and other ailments ,broccoli,0.74919724,blackberry
a garland of fragrant blossoms uplifting the senses with their delicate aroma ,blackberry,0.9994923,necklace
with a durable build withstand any adventure ,van,0.7824245,binoculars
it completes unfinished projects ,dishwasher,0.7191149,stitches
a monument to human ingenuity with each stone and ornament a testament to the skill and artistry of those who labored to create it ,necklace,0.9402358,church
it flickered like a dying flame in the wind a symbol of the fragile and fleeting nature of human life ,campfire,0.9999974,streetlight
it is the ticket to glory for a team ,airplane,0.92994344,basketball
a celestial sanctuary that transcends the limitations of the physical world ,brain,0.496518,church
it is a true embodiment of the human spirit representing our boundless curiosity creativity and determination to overcome even the most daunting challenges ,airplane,0.7223505,dishwasher
it is a never ending canvas of stunning hues and tones from fiery orange to deep blue a kaleidoscope painted by the elements ,necklace,0.6403701,beach
it has a screen ,stereo,0.38677123,telephone
with a preference for well drained soil ,rhinoceros,0.9616655,blackberry
this epic edifice is a monumental and imposing structure dominating the landscape with its size and grandeur ,church,0.9964736,van
with its high grade image stabilization technology this remarkable viewing device delivers crisp unshaken images even at high magnifications ,laptop,0.52998626,binoculars
with its hdmi port you can connect it to a larger display for presentations or movie nights ,stereo,0.99933285,laptop
this gadget is essential for military and law enforcement operations ,dishwasher,0.51365805,binoculars
it is the centerpiece of a home entertainment system ,van,0.8563323,stereo
an unobtrusive object blending in with the surroundings while still performing an important function ,cello,0.25486565,streetlight
the cutting edge and sophisticated device that utilizes advanced technology to provide flawless dishware every time ,laptop,0.9999516,dishwasher
a futuristic marvel imbued with an array of cutting edge technologies and advanced materials ,anvil,0.5191915,airplane
with this machine you can stay connected to the world ,laptop,0.8719766,telephone
the luxurious cabin provided all the comforts of home with cozy blankets fluffy pillows and delectable refreshments fit for royalty ,van,0.9632426,airplane
with its intricate bowing techniques and complex fingerings this instrument requires years of dedicated practice to master ,stethoscope,0.8767868,cello
with its seamless integration with other devices and platforms this device makes multi tasking a breeze ,dishwasher,0.739511,laptop
it is a marvel of design with its sleek lines and futuristic features capturing the imagination and inspiring awe in all who see it ,church,0.6031745,airplane
it is a back builder ,van,0.92017055,dumbbell
the style that is popular among musicians and artists ,cello,0.9829039,goatee
it is a creation that has allowed humans to explore the world from a different perspective ,brain,0.9487753,airplane
with its built in microphone and hands free calling capabilities this gadget can double as a speakerphone ,laptop,0.92834055,stereo
